0,1,2,3,4,5,6,7
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,0.3799231635348091,0.7847000107266648,-0.33390077768062426,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,-0.7243102012714944,0.13930494657577192,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.7064596593013177,-0.47072241016576966,-0.47934163551176356,-0.4748669654497216,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,1.380623934668522,-1.7828873395085227,-0.47072241016576966,0.7847000107266648,0.007966489679515232,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-1.1677858079615484,0.3799231635348091,-0.47934163551176356,-0.4110020114865256,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,-0.24513351064108702,-0.47072241016576966,-0.47934163551176356,0.89083444252799,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,3.2964627506869646,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-1.014010425074805,1.2305687372353877,-0.47934163551176356,-0.2808670826809455,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-1.014010425074805,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,3.2964627506869646,-1.6877940184301663
-1.6141360232496715,1.380623934668522,-0.7833473507446895,-0.47072241016576966,2.048741656965093,-0.12136740735205186,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,0.6006310952360027,0.3799231635348091,-0.47934163551176356,0.39500347664253266,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,1.1388449353396053,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.09135812775434345,2.0812143109359664,0.7847000107266648,-0.13709150703135536,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,0.06241725513240014,-0.47072241016576966,-0.47934163551176356,-0.48834586549320974,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,-0.7243102012714944,0.5237434037926308,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,-1.014010425074805,-0.47072241016576966,0.7847000107266648,0.13120214721997844,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,0.9850695524528617,0.3799231635348091,-0.47934163551176356,0.38449378572291,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47671164919853043,3.2964627506869646,-1.6877940184301663
-0.40055117789194583,-0.7243102012714944,-0.16824581919771522,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,1.3695080096697205,-0.47072241016576966,-0.47934163551176356,0.3738223480027655,-0.30335546785462864,0.5924893613085024
